id,y,f_flattenRequest_bo_user_sex_direct_17,f_flattenRequest_bo_user_edu_direct_13,f_flattenRequest_bo_user_hukou_typ_direct_14,f_flattenRequest_bo_user_marriage_direct_15,f_flattenRequest_bo_user_prof_direct_16,f_original_eventTime_0,f_flattenRequest_bo_detail_trx_amt_avg_12,f_flattenRequest_bo_detail_trx_amt_max_33,f_flattenRequest_bo_detail_trx_amt_min_43,f_flattenRequest_bo_detail_is_slry_top3frequency_48,f_flattenRequest_bo_detail_trx_typ_top3frequency_49,f_flattenRequest_bo_detail_is_slry_distinct_count_58,f_flattenRequest_bo_detail_is_slry_distinct_count_59,f_flattenRequest_bo_detail_trx_typ_distinct_count_60,f_flattenRequest_bo_bill_detail_advc_limit_avg_3,f_flattenRequest_bo_bill_detail_avl_amt_avg_4,f_flattenRequest_bo_bill_detail_buy_cnt_avg_5,f_flattenRequest_bo_bill_detail_cur_bill_amt_avg_6,f_flattenRequest_bo_bill_detail_cur_bill_min_repay_avg_7,f_flattenRequest_bo_bill_detail_cur_blc_avg_8,f_flattenRequest_bo_bill_detail_lst_bill_amt_avg_9,f_flattenRequest_bo_bill_detail_lst_repay_amt_avg_10,f_flattenRequest_bo_bill_detail_rev_credit_avg_11,f_flattenRequest_bo_bill_detail_adj_amt_max_18,f_flattenRequest_bo_bill_detail_adj_amt_max_19,f_flattenRequest_bo_bill_detail_advc_limit_max_20,f_flattenRequest_bo_bill_detail_avl_amt_max_21,f_flattenRequest_bo_bill_detail_buy_cnt_max_22,f_flattenRequest_bo_bill_detail_card_limit_max_23,f_flattenRequest_bo_bill_detail_cur_bill_amt_max_24,f_flattenRequest_bo_bill_detail_cur_bill_amt_max_25,f_flattenRequest_bo_bill_detail_cur_bill_min_repay_max_26,f_flattenRequest_bo_bill_detail_cur_bill_min_repay_max_27,f_flattenRequest_bo_bill_detail_cur_blc_max_28,f_flattenRequest_bo_bill_detail_lst_bill_amt_max_29,f_flattenRequest_bo_bill_detail_lst_repay_amt_max_30,f_flattenRequest_bo_bill_detail_lst_repay_amt_max_31,f_flattenRequest_bo_bill_detail_rev_credit_max_32,f_flattenRequest_bo_bill_detail_adj_amt_min_34,f_flattenRequest_bo_bill_detail_advc_limit_min_35,f_flattenRequest_bo_bill_detail_avl_amt_min_36,f_flattenRequest_bo_bill_detail_buy_cnt_min_37,f_flattenRequest_bo_bill_detail_card_limit_min_38,f_flattenRequest_bo_bill_detail_card_limit_min_39,f_flattenRequest_bo_bill_detail_cur_blc_min_40,f_flattenRequest_bo_bill_detail_lst_bill_amt_min_41,f_flattenRequest_bo_bill_detail_rev_credit_min_42,f_flattenRequest_bo_bill_detail_bank_id_top3frequency_44,f_flattenRequest_bo_bill_detail_repay_status_top3frequency_45,f_flattenRequest_bo_bill_detail_bank_id_distinct_count_50,f_flattenRequest_bo_bill_detail_bank_id_distinct_count_51,f_flattenRequest_bo_bill_detail_repay_status_distinct_count_52,f_flattenRequest_bo_bill_detail_repay_status_distinct_count_53
2ed923af8577ae82d627922bc2e9a7f6_2000-12-12,0,1,4,3,3,3,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.18110999200966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.188115855785206,0.0,0.0,0.0,0.0,54.15914050278125,54.45038934663369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,1
33d084749426f3a50072292954c587fb_2000-12-11,0,2,4,1,1,2,2000-12-10 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.8745469234927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.59697519819939,0.0,0.0,0.0,0.0,52.59697519819939,52.59697519819939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,5,1,1
3891f833530661d8cc4fc55288af585d_2000-12-11,0,1,4,4,1,2,2000-12-10 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.45732672115626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.09785024355612,0.0,0.0,0.0,0.0,52.06909063926506,52.432671112580174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
398ef8d98abccf5988d1260a7a95ed86_2000-12-18,1,1,3,2,3,4,2000-12-17 16:00:00,34.323962715681574,46.072407143538754,0.0,1,3,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
39d3dbec0ead93cff3f652b5879f0fd8_2000-12-23,0,1,4,4,3,2,2000-12-22 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.638342073763933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
4e04f0e465af3ef10a8d99cc1562a213_2000-12-14,0,1,2,4,1,2,2000-12-13 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.99380335045864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.601165006351394,0.0,0.0,0.0,0.0,50.58243173276666,51.225202781443436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
4f0723104db12c4de4d00bf3a8887aa2_2000-12-07,0,1,2,1,3,2,2000-12-06 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,44.15579611870267,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,52.95462963707706,0.0,49.353845848120095,0.0,0.0,52.68750136417554,52.68750136417554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,5,1,2
540a9c0a87ff1f238171f2fedde9926d_2000-12-07,0,1,4,2,3,3,2000-12-06 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,25.522039495306807,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,51.04896375050134,0.0,48.723002781027354,0.0,0.0,51.04407899061361,51.04407899061361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,2
601645f3b7c8330370e9bc99a00fd494_2000-12-08,0,1,2,1,3,2,2000-12-07 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.46273403507154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.67900720400871,0.0,0.0,0.0,0.0,52.68750136417554,52.68750136417554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
6acd0f698d5771087972a0194a376281_2000-12-17,0,1,3,4,3,2,2000-12-16 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.828443005866042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.582111240235214,0.0,0.0,0.0,0.0,51.43971714541206,51.529331453066604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
75a61b27d585ecd08738f2504449170f_2000-12-11,0,1,4,2,1,2,2000-12-10 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.222252359425624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.357708617803574,0.0,0.0,0.0,0.0,51.06251266829708,51.95293350716589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
76b6a904f99d5087b112a25e3a2b9ccb_2000-12-08,0,1,4,1,3,3,2000-12-07 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.058378539666656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.04862109423769,0.0,0.0,0.0,0.0,53.34336416087759,53.34336416087759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,1
8163459b3afe949d654ce86b83072aeb_2000-12-10,1,1,4,4,1,2,2000-12-09 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,22.677868380553626,0.0,0.0,0.0,0.0,0.0,44.95627751048272,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,53.02184644087754,0.0,51.23938329059007,0.0,0.0,52.99568661693138,52.99568661693138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,2
82f235c2ec2e9e38ed1109cb02c6358f_2000-12-12,0,1,3,1,3,2,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.50791147772491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.01582295544981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,1,1
8aedf3364f74fdc5a4af18859cfbb9ad_2000-12-14,0,1,3,4,1,2,2000-12-13 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.166010488516726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
99fee95472d8862d5c81904a75740589_2000-12-21,0,2,4,4,4,2,2000-12-20 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.079109888934994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.59305999835058,0.0,0.0,0.0,0.0,50.41460205138983,51.09282239219126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
a1330b851a7de4491ab1603d21f48c5e_2000-12-23,0,1,4,2,3,3,2000-12-22 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.92539137294736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,52.59697519819939,52.59697519819939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
a1609c9ed059259889015f72ded33f77_2000-12-16,0,1,3,3,1,2,2000-12-15 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
a1f40aefe8e8fb4d8660e58b669ab6d0_2000-12-24,0,2,3,1,1,2,2000-12-23 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.42706307908097,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,52.37104925433518,0.0,0.0,0.0,0.0,52.444493514572144,52.444493514572144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,1
a284c6e3ebe957f39e05225bc619ab78_2000-12-23,0,2,3,1,3,2,2000-12-22 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.22106893167043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.53261558308324,0.0,0.0,0.0,0.0,53.012662638279174,53.012662638279174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
a43bb6d4e2e37f4119152ab9cabd970f_2000-12-11,0,2,3,1,4,2,2000-12-10 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.49503452133296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.23967170647228,0.0,0.0,0.0,0.0,52.36233951992595,52.36233951992595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,1
a483dd13262a0e5aab735a120dc70ce7_2000-12-17,0,1,3,3,1,2,2000-12-16 16:00:00,40.39847845958271,45.31392721890258,0.0,1,3,2,2,2,13.228756555322953,13.228756555322953,0.0,13.228756555322953,25.616649371063342,25.924680325897945,13.228756555322953,40.74386626484481,13.228756555322953,26.457513110645905,26.457513110645905,26.457513110645905,26.457513110645905,0.0,26.457513110645905,26.457513110645905,52.37169559981804,51.233298742126685,51.233298742126685,51.84936065179589,26.457513110645905,52.32228970524893,53.35308988240512,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,1,4,4,2,2
a4dee24c51c01d72a7b1410068d5522e_2000-12-24,0,1,3,1,1,3,2000-12-23 16:00:00,0.0,0.0,0.0,0,0,1,1,1,32.409046331350396,19.84313483298443,0.5,30.890933325690842,37.29857755334986,39.49295885890647,32.97487334129789,35.67800549142537,19.84313483298443,26.457513110645905,26.457513110645905,51.58933610737786,26.457513110645905,1.0,52.77000947507969,48.55311009605873,48.616784138813635,49.76001406752211,49.76001406752211,52.68426520318946,52.72099012727284,51.54686508411546,51.54686508411546,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,1,4,4,2,2
ada91fd62f8da2c18e6c27e18442eced_2000-12-07,0,2,4,2,3,3,2000-12-06 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
b15672c8fd6b9d8443b5e6a7b8c7cf5d_2000-12-07,1,1,3,3,2,2,2000-12-06 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.346751271119537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.693502542239074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,1,1
b76f9b3dd4bd67474314460cd4c25263_2000-12-14,0,1,3,4,1,2,2000-12-13 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
b7f0acb982e97d26a5d22814cd015932_2000-12-17,0,1,4,4,3,2,2000-12-16 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.36744866303382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.961360853101255,0.0,0.0,0.0,0.0,50.93310416615111,51.62072064588018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,1
c4ee26dd523f8cac7eb8887ab3094018_2000-12-14,0,1,3,1,1,4,2000-12-13 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.166010488516726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,3,1,1
c769c90619a7a53c45c28f1e843a1977_2000-12-08,0,1,3,2,2,3,2000-12-07 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.89384034329417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.45873330533249,0.0,0.0,0.0,0.0,52.5989125362873,52.916055219564505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
c8d733fac276f12c184845cdfedbefba_2000-12-18,0,2,3,1,3,2,2000-12-17 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01749026355734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.04481818586746,0.0,0.0,0.0,0.0,51.05866038195675,51.05866038195675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
cb0f893165dc025ae02edd0df431b1d7_2000-12-09,0,1,3,1,3,2,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.795049644322226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.38876263612751,0.0,0.0,0.0,0.0,50.54122475761741,51.26219172060439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
dd34ff881fd45e8f86fa56f763107e5b_2000-12-11,0,1,4,2,1,4,2000-12-10 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.50801289937544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.161149335496816,0.0,0.0,0.0,0.0,52.12967197287932,52.12967197287932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,5,1,1
e8efab6722193139d2080684ef2a4e85_2000-12-20,0,0,4,2,3,2,2000-12-19 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.11394566362375,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,52.64281622405854,0.0,0.0,0.0,0.0,53.000833955703,53.000833955703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,6,1,1
ea1d4c057dbcb513f0b5619267b28c22_2000-12-09,0,1,2,1,1,2,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.374372236226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.664881440286436,0.0,0.0,0.0,0.0,53.68914881053713,53.68914881053713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
eab15b9269e8373eaa30c7017dd190ac_2000-12-16,0,1,4,1,3,4,2000-12-15 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
eb204b936eb0c8f2aad0c30d0a4d1661_2000-12-09,0,1,3,1,3,2,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
ecf6d41f28196d89b9f07bd78ca91d1d_2000-12-19,0,1,3,4,2,2,2000-12-18 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.631095860302192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.230891553028535,0.0,0.0,0.0,0.0,51.26219172060439,51.26219172060439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
f38011d0237cd84c3f04f1a6a7402ae8_2000-12-11,0,1,4,1,1,2,2000-12-10 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.164598668435346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.882737740809496,0.0,0.0,0.0,0.0,47.34436714119221,54.083433692767706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
faf14316e76d8e12bee895efdd2f0c2d_2000-12-20,0,1,4,2,3,2,2000-12-19 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.638342073763933,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
04df1325f30e7631aba0ac66d4c6f5a4_2000-12-16,0,1,4,4,1,4,2000-12-15 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.159575917917785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.96557367478562,0.0,0.0,0.0,0.0,52.06121493011858,52.36728654417756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,1
056088cb1a1b22e3656e67b79f9b57d0_2000-12-12,0,1,3,3,3,3,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.307809676976145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.61561935395229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,1,1
09142e70fb42763315c0e5f1f7667513_2000-12-08,0,1,4,4,3,4,2000-12-07 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.09968080992837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.20600151274765,0.0,0.0,0.0,0.0,54.19936161985674,54.19936161985674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
0f1eaf3e2633a7d96fccdee0124487e9_2000-12-17,0,1,3,2,2,4,2000-12-16 16:00:00,0.0,0.0,0.0,0,0,1,1,1,17.638342073763933,17.638342073763933,0.0,17.638342073763933,34.44136488361088,34.968449579237216,17.638342073763933,28.500256666217197,17.638342073763933,26.457513110645905,26.457513110645905,26.457513110645905,26.457513110645905,0.0,26.457513110645905,26.457513110645905,48.631808520761396,52.58682629708697,52.58682629708697,52.99128513255742,26.457513110645905,48.92311927913019,48.92311927913019,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,1,3,3,2,2
0f633944865fd5d9827735643a671470_2000-12-18,0,1,3,4,3,2,2000-12-17 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.46618913315518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.140031645560036,0.0,0.0,0.0,0.0,52.132796778995065,52.132796778995065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,1
1723dd4cdf704bf5f9abf53add2149f5_2000-12-21,0,1,3,3,3,2,2000-12-20 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,39.53126400907156,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,54.05007585563594,0.0,51.57866516303035,0.0,0.0,54.06179519771796,54.06179519771796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,2
1cdc478475d442e5c0ad26bb78c66485_2000-12-09,0,2,4,1,3,2,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.39178682410843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.84214984271552,0.0,0.0,0.0,0.0,52.59697519819939,53.386950652757825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,6,1,1
216354edbe31a335d95fc1445ff37355_2000-12-09,0,1,4,4,3,2,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,17.638342073763933,0.0,0.0,0.0,0.0,0.0,44.04491236431839,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,52.422162298020474,0.0,49.03956463917682,0.0,0.0,52.37723360392376,52.37723360392376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,2
258ee472cc5ccb19c92de927c72f80d8_2000-12-07,0,1,3,1,3,2,2000-12-06 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,17.638342073763933,0.0,0.0,0.0,0.0,0.0,35.18780835926151,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,50.42024890854863,0.0,51.47703177146095,0.0,0.0,50.36053315841682,51.04407899061361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,2
3e065db123b175b9a1c55aa8a154d59b_2000-12-15,1,1,2,3,3,2,2000-12-14 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
47a274b56b23b4c68b324c68693e746a_2000-12-17,0,1,4,4,3,2,2000-12-16 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
4f51e44b9bc314ad9de6491636b8e7e3_2000-12-24,0,1,3,3,3,2,2000-12-23 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,19.84313483298443,0.0,0.0,0.0,0.0,0.0,43.66207622135464,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,53.53789125469922,0.0,48.9648220664591,0.0,0.0,53.72277543091012,53.72277543091012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,5,1,2
